Path	Symbol	Reason
NeuroMinerMC/NeuroMiner_1.3_compile_23b/FeatGen/FEAST/FSToolbox/CompileFEAST.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/FeatGen/FEAST/MIToolbox/CompileMIToolbox.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/FeatGen/FEAST/MIToolbox/demonstration_algorithms/compile_demos.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/MIToolbox-master/matlab/CompileMIToolbox.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/MIToolbox-master/matlab/demonstration_algorithms/CompileDemos.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/cfiles/install.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/graphs/graph_preproc/mi/makeosmex.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/nk_make.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/FastICA_25/gui_advc.m	watchon	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/FastICA_25/gui_advc.m	watchoff	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/FastICA_25/gui_cb.m	watchon	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/FastICA_25/gui_cb.m	watchoff	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/FastICA_25/gui_lc.m	watchon	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/FastICA_25/gui_lc.m	watchoff	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/FastICA_25/gui_sc.m	watchon	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/FastICA_25/gui_sc.m	watchoff	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/drtoolbox/mexall.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/preproc/mi/makeosmex.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/LIBSVM-Plus-2.89/make.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/MALSAR-1.0/INSTALL.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/MALSAR-1.0/MALSAR/c_files/largescale_ops/install.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/liblinear-2.44/matlab/make.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/libsvm-mat-2.9-1/make.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/libsvm-weights-3.12/matlab/make.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/matLearn2016/helpers/optimization/L1General/mexAll.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/matLearn2016/helpers/optimization/minConf/mexAll.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/matLearn2016/helpers/optimization/minFunc_2012/mexAll.m	mex	undeployable
NeuroMinerMC/NeuroMiner_1.3_compile_23b/trainpredict/matLearn2016/helpers/optimization/minFunc_2012/minFunc/compiled/make.m	mex	undeployable
